Id,Predicted
10004,-7.9693465855753844
10005,-7.9693465855753844
10006,-7.9693465855753844
10007,-7.69498424677077
10008,-7.9693465855753844
10009,-6.525239390135909
10010,-7.69498424677077
10011,-7.9693465855753844
10012,-7.9693465855753844
10013,-7.9693465855753844
10014,-7.219581103516096
10015,-7.9693465855753844
10016,-7.9693465855753844
10017,-7.9693465855753844
10018,-7.9693465855753844
10019,-7.9693465855753844
10020,-7.9693465855753844
10021,-7.69498424677077
10022,-4.5912167307261535
10023,-7.69498424677077
10024,-7.9693465855753844
10025,-7.9693465855753844
10026,-7.69498424677077
10027,-7.9693465855753844
10028,-7.9693465855753844
10029,-7.9693465855753844
10030,-7.9693465855753844
10031,-6.525239390135909
10032,-7.9693465855753844
10033,-7.9693465855753844
10034,-7.9693465855753844
10035,-7.9693465855753844
10036,-7.9693465855753844
10037,-6.525239390135909
10038,-7.9693465855753844
10039,-7.219581103516096
10040,-7.69498424677077
10041,-7.9693465855753844
10042,-7.9693465855753844
10043,-7.9693465855753844
10044,-7.9693465855753844
10045,-7.9693465855753844
10046,-7.9693465855753844
10047,-4.5912167307261535
10048,-7.9693465855753844
10049,-7.9693465855753844
10050,-7.9693465855753844
10051,-7.69498424677077
10052,-7.9693465855753844
10053,-7.69498424677077
10054,-7.9693465855753844
10055,-7.9693465855753844
10056,-7.9693465855753844
10057,-7.9693465855753844
10058,-7.9693465855753844
10059,-7.9693465855753844
10060,-7.9693465855753844
10061,-7.9693465855753844
10062,-7.9693465855753844
10063,-7.9693465855753844
10064,-7.9693465855753844
10065,-7.9693465855753844
10066,-7.9693465855753844
10067,-7.219581103516096
10068,-7.69498424677077
10069,-7.9693465855753844
10070,-7.9693465855753844
10071,-7.9693465855753844
10072,-7.9693465855753844
10073,-7.219581103516096
10074,-7.9693465855753844
10075,-6.525239390135909
10076,-6.525239390135909
10077,-7.219581103516096
10078,-7.9693465855753844
10079,-6.525239390135909
10080,-7.9693465855753844
10081,-7.9693465855753844
10082,-7.9693465855753844
10083,-7.69498424677077
10084,-7.219581103516096
10085,-6.525239390135909
10086,-7.9693465855753844
10087,-7.69498424677077
10088,-7.9693465855753844
10089,-7.9693465855753844
10090,-7.9693465855753844
10091,-7.9693465855753844
10092,-7.219581103516096
10093,-7.219581103516096
10094,-7.9693465855753844
10095,-7.9693465855753844
10096,-7.9693465855753844
10097,-7.9693465855753844
10098,-7.9693465855753844
10099,-7.9693465855753844
10100,-7.9693465855753844
10101,-7.9693465855753844
10102,-7.69498424677077
10103,-7.9693465855753844
10104,-7.9693465855753844
10105,-7.69498424677077
10106,-7.9693465855753844
10107,-7.9693465855753844
10108,-7.9693465855753844
10109,-7.9693465855753844
10110,-7.9693465855753844
10111,-7.9693465855753844
10112,-7.69498424677077
10113,-7.9693465855753844
10114,-7.9693465855753844
10115,-7.9693465855753844
10116,-6.525239390135909
10117,-7.9693465855753844
10118,-7.9693465855753844
10119,-7.9693465855753844
10120,-7.69498424677077
10121,-7.9693465855753844
10122,-7.9693465855753844
10123,-7.9693465855753844
10124,-6.525239390135909
10125,-7.9693465855753844
10126,-7.9693465855753844
10127,-7.9693465855753844
10128,-7.69498424677077
10129,-7.69498424677077
10130,-7.9693465855753844
10131,-7.9693465855753844
10132,-7.9693465855753844
10133,-7.69498424677077
10134,-7.9693465855753844
10135,-7.219581103516096
10136,-7.9693465855753844
10137,-7.69498424677077
10138,-7.9693465855753844
10139,-7.9693465855753844
10140,-7.9693465855753844
10141,-7.9693465855753844
10142,-7.9693465855753844
10143,-7.69498424677077
10144,-7.219581103516096
10145,-7.69498424677077
10146,-7.69498424677077
10147,-4.5912167307261535
10148,-7.9693465855753844
10149,-7.9693465855753844
10150,-7.9693465855753844
10151,-7.219581103516096
10152,-7.9693465855753844
10153,-7.9693465855753844
10154,-7.9693465855753844
10155,-7.9693465855753844
10156,-7.9693465855753844
10157,-7.9693465855753844
10158,-7.69498424677077
10159,-7.9693465855753844
10160,-7.9693465855753844
10161,-7.9693465855753844
10162,-4.5912167307261535
10163,-7.9693465855753844
10164,-7.9693465855753844
10165,-7.69498424677077
10166,-7.9693465855753844
10167,-7.9693465855753844
10168,-7.9693465855753844
10169,-7.69498424677077
10170,-7.9693465855753844
10171,-7.9693465855753844
10172,-7.219581103516096
10173,-7.9693465855753844
10174,-7.9693465855753844
10175,-7.69498424677077
10176,-7.69498424677077
10177,-7.9693465855753844
10178,-7.9693465855753844
10179,-7.69498424677077
10180,-7.9693465855753844
10181,-7.9693465855753844
10182,-4.5912167307261535
10183,-7.9693465855753844
10184,-7.9693465855753844
10185,-7.9693465855753844
10186,-7.69498424677077
10187,-7.9693465855753844
10188,-7.9693465855753844
10189,-7.9693465855753844
10190,-7.69498424677077
10191,-7.9693465855753844
10192,-7.69498424677077
10193,-7.9693465855753844
10194,-6.525239390135909
10195,-7.9693465855753844
10196,-7.69498424677077
10197,-7.9693465855753844
10198,-7.9693465855753844
10199,-7.9693465855753844
10200,-7.9693465855753844
10201,-7.9693465855753844
10202,-7.9693465855753844
10203,-7.69498424677077
10204,-7.9693465855753844
10205,-7.9693465855753844
10206,-7.9693465855753844
10207,-7.9693465855753844
10208,-7.9693465855753844
10209,-7.9693465855753844
10210,-7.69498424677077
10211,-7.9693465855753844
10212,-7.9693465855753844
10213,-7.9693465855753844
10214,-7.9693465855753844
10215,-7.69498424677077
10216,-7.9693465855753844
10217,-7.9693465855753844
10218,-7.69498424677077
10219,-7.219581103516096
10220,-7.9693465855753844
10221,-7.9693465855753844
10222,-7.9693465855753844
10223,-7.9693465855753844
10224,-7.9693465855753844
10225,-7.9693465855753844
10226,-7.9693465855753844
10227,-7.9693465855753844
10228,-7.69498424677077
10229,-7.219581103516096
10230,-7.9693465855753844
10231,-7.9693465855753844
10232,-7.9693465855753844
10233,-7.219581103516096
10234,-7.9693465855753844
10235,-7.9693465855753844
10236,-7.69498424677077
10237,-7.69498424677077
10238,-7.69498424677077
10239,-7.9693465855753844
10240,-7.69498424677077
10241,-7.69498424677077
10242,-7.9693465855753844
10243,-7.9693465855753844
10244,-7.9693465855753844
10245,-7.69498424677077
10246,-7.9693465855753844
10247,-4.5912167307261535
10248,-7.9693465855753844
10249,-7.9693465855753844
10250,-7.9693465855753844
10251,-7.9693465855753844
10252,-7.9693465855753844
10253,-7.9693465855753844
10254,-7.9693465855753844
10255,-7.69498424677077
10256,-7.9693465855753844
10257,-7.9693465855753844
10258,-7.9693465855753844
10259,-7.9693465855753844
10260,-7.9693465855753844
10261,-7.9693465855753844
10262,-7.9693465855753844
10263,-7.9693465855753844
10264,-7.9693465855753844
10265,-7.9693465855753844
10266,-6.525239390135909
10267,-7.9693465855753844
10268,-7.9693465855753844
10269,-7.9693465855753844
10270,-7.9693465855753844
10271,-7.9693465855753844
10272,-7.9693465855753844
10273,-7.9693465855753844
10274,-7.219581103516096
10275,-7.9693465855753844
10276,-7.9693465855753844
10277,-7.9693465855753844
10278,-7.9693465855753844
10279,-7.9693465855753844
10280,-7.9693465855753844
10281,-7.219581103516096
10282,-7.9693465855753844
10283,-7.9693465855753844
10284,-4.5912167307261535
10285,-7.9693465855753844
10286,-7.9693465855753844
10287,-7.69498424677077
10288,-7.9693465855753844
10289,-7.9693465855753844
10290,-7.9693465855753844
10291,-7.9693465855753844
10292,-7.69498424677077
10293,-7.9693465855753844
10294,-7.69498424677077
10295,-7.9693465855753844
10296,-7.9693465855753844
10297,-7.9693465855753844
10298,-7.9693465855753844
10299,-7.9693465855753844
10300,-7.9693465855753844
10301,-7.9693465855753844
10302,-7.69498424677077
10303,-7.9693465855753844
10304,-7.9693465855753844
10305,-7.9693465855753844
10306,-7.9693465855753844
10307,-7.9693465855753844
10308,-7.9693465855753844
10309,-7.9693465855753844
10310,-7.9693465855753844
10311,-7.9693465855753844
10312,-7.69498424677077
10313,-7.69498424677077
10314,-7.9693465855753844
10315,-7.9693465855753844
10316,-7.9693465855753844
10317,-7.9693465855753844
10318,-7.9693465855753844
10319,-7.9693465855753844
10320,-7.9693465855753844
10321,-7.9693465855753844
10322,-7.69498424677077
10323,-7.9693465855753844
10324,-7.219581103516096
10325,-7.9693465855753844
10326,-7.9693465855753844
10327,-7.9693465855753844
10328,-7.219581103516096
10329,-7.9693465855753844
10330,-7.9693465855753844
10331,-7.69498424677077
10332,-7.9693465855753844
10333,-7.9693465855753844
10334,-7.9693465855753844
10335,-7.9693465855753844
10336,-7.69498424677077
10337,-7.9693465855753844
10338,-7.9693465855753844
10339,0.6718139271885699
10340,-7.9693465855753844
10341,-7.9693465855753844
10342,-7.9693465855753844
10343,-7.9693465855753844
10344,-7.9693465855753844
10345,-7.9693465855753844
10346,-7.9693465855753844
10347,-7.9693465855753844
10348,-7.9693465855753844
10349,-7.219581103516096
10350,-7.9693465855753844
10351,-7.9693465855753844
10352,-7.9693465855753844
10353,-7.9693465855753844
10354,-7.9693465855753844
10355,-7.69498424677077
10356,-7.9693465855753844
10357,-7.69498424677077
10358,-7.9693465855753844
10359,-7.9693465855753844
10360,-7.9693465855753844
10361,-7.9693465855753844
10362,-7.9693465855753844
10363,-4.5912167307261535
10364,-7.9693465855753844
10365,-7.9693465855753844
10366,-7.9693465855753844
10367,-7.9693465855753844
10368,-7.219581103516096
10369,-7.219581103516096
10370,-7.9693465855753844
10371,-7.9693465855753844
10372,-7.9693465855753844
10373,-7.219581103516096
10374,-7.9693465855753844
10375,-7.69498424677077
10376,-7.9693465855753844
10377,-7.9693465855753844
10378,-7.9693465855753844
10379,-7.9693465855753844
10380,-7.9693465855753844
10381,-7.9693465855753844
10382,-7.69498424677077
10383,-7.9693465855753844
10384,-6.525239390135909
10385,-7.9693465855753844
10386,-7.9693465855753844
10387,-7.9693465855753844
10388,-7.9693465855753844
10389,-7.219581103516096
10390,-7.69498424677077
10391,-7.9693465855753844
10392,-7.69498424677077
10393,-7.9693465855753844
10394,-7.69498424677077
10395,-7.9693465855753844
10396,-7.9693465855753844
10397,-7.9693465855753844
10398,-7.9693465855753844
10399,-7.9693465855753844
10400,-7.9693465855753844
10401,-7.219581103516096
10402,-6.525239390135909
10403,-7.9693465855753844
10404,-7.9693465855753844
10405,-7.9693465855753844
10406,-7.9693465855753844
10407,-7.69498424677077
10408,-7.9693465855753844
10409,-7.9693465855753844
10410,-7.9693465855753844
10411,-7.9693465855753844
10412,-7.9693465855753844
10413,-7.9693465855753844
10414,-7.69498424677077
10415,-7.9693465855753844
10416,-7.9693465855753844
10417,-7.9693465855753844
10418,-7.9693465855753844
10419,-7.9693465855753844
10420,-7.9693465855753844
10421,-7.9693465855753844
10422,-7.219581103516096
10423,-7.9693465855753844
10424,-7.9693465855753844
10425,-7.9693465855753844
10426,-7.9693465855753844
10427,-7.69498424677077
10428,-7.9693465855753844
10429,-7.9693465855753844
10430,-6.525239390135909
10431,-7.9693465855753844
10432,-7.9693465855753844
10433,-7.9693465855753844
10434,-7.9693465855753844
10435,-7.9693465855753844
10436,-7.9693465855753844
10437,-7.9693465855753844
10438,-7.9693465855753844
10439,-7.69498424677077
10440,-7.219581103516096
10441,-7.9693465855753844
10442,-7.9693465855753844
10443,-7.9693465855753844
10444,-7.9693465855753844
10445,-7.9693465855753844
10446,-7.9693465855753844
10447,-7.219581103516096
10448,-7.9693465855753844
10449,-7.9693465855753844
10450,-6.525239390135909
10451,-7.9693465855753844
10452,-7.9693465855753844
10453,-7.9693465855753844
10454,-7.9693465855753844
10455,-7.9693465855753844
10456,-7.9693465855753844
10457,-7.219581103516096
10458,-7.219581103516096
10459,-7.9693465855753844
10460,-7.9693465855753844
10461,-7.9693465855753844
10462,-7.69498424677077
10463,-7.219581103516096
10464,-7.9693465855753844
10465,-7.9693465855753844
10466,-7.219581103516096
10467,-7.9693465855753844
10468,-7.9693465855753844
10469,-7.9693465855753844
10470,-7.69498424677077
10471,-7.9693465855753844
10472,-7.9693465855753844
10473,-7.9693465855753844
10474,-7.9693465855753844
10475,-7.9693465855753844
10476,-7.219581103516096
10477,-7.219581103516096
10478,-7.9693465855753844
10479,-7.219581103516096
10480,-7.69498424677077
10481,-7.9693465855753844
10482,-7.9693465855753844
10483,-7.69498424677077
10484,-7.69498424677077
10485,-7.9693465855753844
10486,-7.219581103516096
10487,-7.219581103516096
10488,-7.9693465855753844
10489,-7.9693465855753844
10490,-7.9693465855753844
10491,-7.9693465855753844
10492,-7.9693465855753844
10493,-7.9693465855753844
10494,-7.219581103516096
10495,-7.69498424677077
10496,-7.9693465855753844
10497,-7.219581103516096
10498,-7.9693465855753844
10499,-7.69498424677077
10500,-7.9693465855753844
10501,-7.9693465855753844
10502,-7.9693465855753844
10503,-7.9693465855753844
10504,-7.9693465855753844
10505,-7.9693465855753844
10506,-7.219581103516096
10507,-6.525239390135909
10508,-6.525239390135909
10509,-7.9693465855753844
10510,-7.9693465855753844
10511,-7.9693465855753844
10512,-7.9693465855753844
10513,-7.9693465855753844
10514,-7.219581103516096
10515,-7.9693465855753844
10516,-7.9693465855753844
10517,-7.9693465855753844
10518,-7.9693465855753844
10519,-7.69498424677077
10520,-7.9693465855753844
10521,-7.9693465855753844
10522,-7.9693465855753844
10523,-7.9693465855753844
10524,-7.69498424677077
10525,-7.9693465855753844
10526,-7.69498424677077
10527,-7.69498424677077
10528,-7.9693465855753844
10529,-7.9693465855753844
10530,-7.9693465855753844
10531,-7.9693465855753844
10532,-7.9693465855753844
10533,-7.9693465855753844
10534,-7.219581103516096
10535,-7.9693465855753844
10536,-7.9693465855753844
10537,-7.219581103516096
10538,-7.219581103516096
10539,-7.9693465855753844
10540,-7.69498424677077
10541,-7.69498424677077
10542,-7.69498424677077
10543,-7.9693465855753844
10544,-7.9693465855753844
10545,-7.69498424677077
10546,-7.9693465855753844
10547,-7.9693465855753844
10548,-7.9693465855753844
10549,-7.69498424677077
10550,-6.525239390135909
10551,-7.69498424677077
10552,-7.9693465855753844
10553,-7.9693465855753844
10554,-6.525239390135909
10555,-7.9693465855753844
10556,-4.5912167307261535
10557,-7.9693465855753844
10558,-7.9693465855753844
10559,-7.69498424677077
10560,-7.9693465855753844
10561,-7.9693465855753844
10562,-7.219581103516096
10563,-7.9693465855753844
10564,-7.9693465855753844
10565,-7.9693465855753844
10566,-7.69498424677077
10567,-7.9693465855753844
10568,-7.9693465855753844
10569,-7.69498424677077
10570,-4.5912167307261535
10571,-7.9693465855753844
10572,-7.9693465855753844
10573,-7.69498424677077
10574,-7.9693465855753844
10575,-7.9693465855753844
10576,-7.219581103516096
10577,-7.9693465855753844
10578,-4.5912167307261535
10579,-7.9693465855753844
10580,-7.219581103516096
10581,-7.219581103516096
10582,-7.9693465855753844
10583,-7.9693465855753844
10584,-7.9693465855753844
10585,-7.69498424677077
10586,-7.9693465855753844
10587,-7.9693465855753844
10588,-7.219581103516096
10589,-7.219581103516096
10590,-7.9693465855753844
10591,-7.9693465855753844
10592,-7.9693465855753844
10593,-7.9693465855753844
10594,-7.9693465855753844
10595,-7.69498424677077
10596,-7.9693465855753844
10597,-7.219581103516096
10598,-7.9693465855753844
10599,-7.9693465855753844
10600,-7.69498424677077
10601,-7.9693465855753844
10602,-7.9693465855753844
10603,-7.219581103516096
10604,-7.9693465855753844
10605,-7.219581103516096
10606,-7.69498424677077
10607,-7.9693465855753844
10608,-7.9693465855753844
10609,-7.9693465855753844
10610,-7.69498424677077
10611,-7.9693465855753844
10612,-7.9693465855753844
10613,-7.219581103516096
10614,-7.9693465855753844
10615,-7.9693465855753844
10616,-7.9693465855753844
10617,-7.9693465855753844
10618,-7.69498424677077
10619,-7.9693465855753844
10620,-7.9693465855753844
10621,-7.9693465855753844
10622,-6.525239390135909
10623,-7.9693465855753844
10624,-7.9693465855753844
10625,-7.9693465855753844
10626,-7.9693465855753844
10627,-7.9693465855753844
10628,-7.69498424677077
10629,-7.9693465855753844
10630,-7.9693465855753844
10631,-7.9693465855753844
10632,-7.9693465855753844
10633,-6.525239390135909
10634,-7.9693465855753844
10635,-7.9693465855753844
10636,-7.9693465855753844
10637,-7.9693465855753844
10638,-7.9693465855753844
10639,-7.9693465855753844
10640,-7.9693465855753844
10641,-7.9693465855753844
10642,-7.9693465855753844
10643,-7.9693465855753844
10644,-7.219581103516096
10645,-7.9693465855753844
10646,-7.9693465855753844
10647,-7.9693465855753844
10648,-7.69498424677077
10649,-7.69498424677077
10650,-7.9693465855753844
10651,-7.69498424677077
10652,-7.9693465855753844
10653,-7.9693465855753844
10654,-7.9693465855753844
10655,-7.9693465855753844
10656,-7.9693465855753844
10657,-7.9693465855753844
10658,-7.9693465855753844
10659,-7.69498424677077
10660,-7.9693465855753844
10661,-7.69498424677077
10662,-7.9693465855753844
10663,-7.9693465855753844
10664,-7.219581103516096
10665,-7.9693465855753844
10666,-7.219581103516096
10667,-7.69498424677077
10668,-7.9693465855753844
10669,-7.9693465855753844
10670,-7.9693465855753844
10671,-7.9693465855753844
10672,-7.9693465855753844
10673,-7.69498424677077
10674,-7.9693465855753844
10675,-7.9693465855753844
10676,-6.525239390135909
10677,-7.69498424677077
10678,-7.9693465855753844
10679,-7.9693465855753844
10680,-7.9693465855753844
10681,-7.9693465855753844
10682,-7.9693465855753844
10683,-7.9693465855753844
10684,-7.9693465855753844
10685,-7.9693465855753844
10686,-7.9693465855753844
10687,-7.9693465855753844
10688,-7.9693465855753844
10689,-7.219581103516096
10690,-7.9693465855753844
10691,-6.525239390135909
10692,-7.219581103516096
10693,-7.9693465855753844
10694,-7.9693465855753844
10695,-7.9693465855753844
10696,-7.9693465855753844
10697,-7.9693465855753844
10698,-7.9693465855753844
10699,-7.9693465855753844
10700,-7.69498424677077
10701,-7.9693465855753844
10702,-7.69498424677077
10703,-7.69498424677077
10704,-7.69498424677077
10705,-7.9693465855753844
10706,-7.9693465855753844
10707,-7.9693465855753844
