Id,Predicted
9729,-16.338002231605923
9730,-16.338002231605923
9731,-16.338002231605923
9732,-16.338002231605923
9733,-16.338002231605923
9734,-16.338002231605923
9735,-16.338002231605923
9736,-16.338002231605923
9737,-16.338002231605923
9738,-16.338002231605923
9739,-16.338002231605923
9740,-16.338002231605923
9741,-16.338002231605923
9742,-16.338002231605923
9743,-16.338002231605923
9744,-16.338002231605923
9745,-16.338002231605923
9746,-16.338002231605923
9747,-16.338002231605923
9748,-16.338002231605923
9749,-16.338002231605923
9750,-16.338002231605923
9751,-16.338002231605923
9752,-16.338002231605923
9753,-16.338002231605923
9754,-16.338002231605923
9755,-16.338002231605923
9756,-16.338002231605923
9757,-16.338002231605923
9758,-16.338002231605923
9759,-16.338002231605923
9760,-16.338002231605923
9761,-16.338002231605923
9762,-16.338002231605923
9763,-16.338002231605923
9764,-16.338002231605923
9765,-16.338002231605923
9766,-16.338002231605923
9767,-16.338002231605923
9768,-16.338002231605923
9769,-16.338002231605923
9770,-16.338002231605923
9771,-16.338002231605923
9772,-16.338002231605923
9773,-16.338002231605923
9774,-16.338002231605923
9775,-16.338002231605923
9776,-16.338002231605923
9777,-16.338002231605923
9778,-16.338002231605923
9779,-16.338002231605923
9780,-16.338002231605923
9781,-16.338002231605923
9782,-16.338002231605923
9783,-16.338002231605923
9784,-16.338002231605923
9785,-16.338002231605923
9786,-16.338002231605923
9787,-16.338002231605923
9788,-16.338002231605923
9789,-16.338002231605923
9790,-16.338002231605923
9791,-16.338002231605923
9792,-16.338002231605923
9793,-16.338002231605923
9794,-16.338002231605923
9795,-16.338002231605923
9796,-16.338002231605923
9797,-16.338002231605923
9798,-16.338002231605923
9799,-16.338002231605923
9800,-16.338002231605923
9801,-16.338002231605923
9802,-16.338002231605923
9803,-16.338002231605923
9804,-16.338002231605923
9805,-16.338002231605923
9806,-16.338002231605923
9807,-16.338002231605923
9808,-16.338002231605923
9809,-16.338002231605923
9810,-16.338002231605923
9811,-16.338002231605923
9812,-16.338002231605923
9813,-16.338002231605923
9814,-16.338002231605923
9815,-16.338002231605923
9816,-16.338002231605923
9817,-16.338002231605923
9818,-16.338002231605923
9819,-16.338002231605923
9820,-16.338002231605923
9821,-16.338002231605923
9822,-16.338002231605923
9823,-16.338002231605923
9824,-16.338002231605923
9825,-16.338002231605923
9826,-16.338002231605923
9827,-16.338002231605923
9828,-16.338002231605923
9829,-16.338002231605923
9830,-16.338002231605923
9831,-16.338002231605923
9832,-16.338002231605923
9833,-16.338002231605923
9834,-16.338002231605923
9835,-16.338002231605923
9836,-16.338002231605923
9837,-16.338002231605923
9838,-16.338002231605923
9839,-16.338002231605923
9840,-16.338002231605923
9841,-16.338002231605923
9842,-16.338002231605923
9843,-16.338002231605923
9844,-16.338002231605923
9845,-16.338002231605923
9846,-16.338002231605923
9847,-16.338002231605923
9848,-16.338002231605923
9849,-16.338002231605923
9850,-16.338002231605923
9851,-16.338002231605923
9852,-16.338002231605923
9853,-16.338002231605923
9854,-16.338002231605923
9855,-16.338002231605923
9856,-16.338002231605923
9857,-16.338002231605923
9858,-16.338002231605923
9859,-16.338002231605923
9860,-16.338002231605923
9861,-16.338002231605923
9862,-16.338002231605923
9863,-16.338002231605923
9864,-16.338002231605923
9865,-16.338002231605923
9866,-16.338002231605923
9867,-16.338002231605923
9868,-16.338002231605923
9869,-16.338002231605923
9870,-16.338002231605923
9871,-16.338002231605923
9872,-16.338002231605923
9873,-16.338002231605923
9874,-16.338002231605923
9875,-16.338002231605923
9876,-16.338002231605923
9877,-16.338002231605923
9878,-16.338002231605923
9879,-16.338002231605923
9880,-16.338002231605923
9881,-16.338002231605923
9882,-16.338002231605923
9883,-16.338002231605923
9884,-16.338002231605923
9885,-16.338002231605923
9886,-16.338002231605923
9887,-16.338002231605923
9888,-16.338002231605923
9889,-16.338002231605923
9890,-16.338002231605923
9891,-16.338002231605923
9892,-16.338002231605923
9893,-16.338002231605923
9894,-16.338002231605923
9895,-16.338002231605923
9896,-16.338002231605923
9897,-16.338002231605923
9898,-16.338002231605923
9899,-16.338002231605923
9900,-16.338002231605923
9901,-16.338002231605923
9902,-16.338002231605923
9903,-16.338002231605923
9904,-16.338002231605923
9905,-16.338002231605923
9906,-16.338002231605923
9907,-16.338002231605923
9908,-16.338002231605923
9909,-16.338002231605923
9910,-16.338002231605923
9911,-16.338002231605923
9912,-16.338002231605923
9913,-16.338002231605923
9914,-16.338002231605923
9915,-16.338002231605923
9916,-16.338002231605923
9917,-16.338002231605923
9918,-16.338002231605923
9919,-16.338002231605923
9920,-16.338002231605923
9921,-16.338002231605923
9922,-16.338002231605923
9923,-16.338002231605923
9924,-16.338002231605923
9925,-16.338002231605923
9926,-16.338002231605923
9927,-16.338002231605923
9928,-16.338002231605923
9929,-16.338002231605923
9930,-16.338002231605923
9931,-16.338002231605923
9932,-16.338002231605923
9933,-16.338002231605923
9934,-16.338002231605923
9935,-16.338002231605923
9936,-16.338002231605923
9937,-16.338002231605923
9938,-16.338002231605923
9939,-16.338002231605923
9940,-16.338002231605923
9941,-16.338002231605923
9942,-16.338002231605923
9943,-16.338002231605923
9944,-16.338002231605923
9945,-16.338002231605923
9946,-16.338002231605923
9947,-16.338002231605923
9948,-16.338002231605923
9949,-16.338002231605923
9950,-16.338002231605923
9951,-16.338002231605923
9952,-16.338002231605923
9953,-16.338002231605923
9954,-16.338002231605923
9955,-16.338002231605923
9956,-16.338002231605923
9957,-16.338002231605923
9958,-16.338002231605923
9959,-16.338002231605923
9960,-16.338002231605923
9961,-16.338002231605923
9962,-16.338002231605923
9963,-16.338002231605923
9964,-16.338002231605923
9965,-16.338002231605923
9966,-16.338002231605923
9967,-16.338002231605923
9968,-16.338002231605923
9969,-16.338002231605923
9970,-16.338002231605923
9971,-16.338002231605923
9972,-16.338002231605923
9973,-16.338002231605923
9974,-16.338002231605923
9975,-16.338002231605923
9976,-16.338002231605923
9977,-16.338002231605923
9978,-16.338002231605923
9979,-16.338002231605923
9980,-16.338002231605923
9981,-16.338002231605923
9982,-16.338002231605923
9983,-16.338002231605923
9984,-16.338002231605923
9985,-16.338002231605923
9986,-16.338002231605923
9987,-16.338002231605923
9988,-16.338002231605923
9989,-16.338002231605923
9990,-16.338002231605923
9991,-16.338002231605923
9992,-16.338002231605923
9993,-16.338002231605923
9994,-16.338002231605923
9995,-16.338002231605923
9996,-16.338002231605923
9997,-16.338002231605923
9998,-16.338002231605923
9999,-16.338002231605923
10000,-16.338002231605923
10001,-16.338002231605923
10002,-16.338002231605923
10003,-16.338002231605923
10004,-16.338002231605923
10005,-16.338002231605923
10006,-16.338002231605923
10007,-16.338002231605923
10008,-16.338002231605923
10009,-16.338002231605923
10010,-16.338002231605923
10011,-16.338002231605923
10012,-16.338002231605923
10013,-16.338002231605923
10014,-16.338002231605923
10015,-16.338002231605923
10016,-16.338002231605923
10017,-16.338002231605923
10018,-16.338002231605923
10019,-16.338002231605923
10020,-16.338002231605923
10021,-16.338002231605923
10022,-16.338002231605923
10023,-16.338002231605923
10024,-16.338002231605923
10025,-16.338002231605923
10026,-16.338002231605923
10027,-16.338002231605923
10028,-16.338002231605923
10029,-16.338002231605923
10030,-16.338002231605923
10031,-16.338002231605923
10032,-16.338002231605923
10033,-16.338002231605923
10034,-16.338002231605923
10035,-16.338002231605923
10036,-16.338002231605923
10037,-16.338002231605923
10038,-16.338002231605923
10039,-16.338002231605923
10040,-16.338002231605923
10041,-16.338002231605923
10042,-16.338002231605923
10043,-16.338002231605923
10044,-16.338002231605923
10045,-16.338002231605923
10046,-16.338002231605923
10047,-16.338002231605923
10048,-16.338002231605923
10049,-16.338002231605923
10050,-16.338002231605923
10051,-16.338002231605923
10052,-16.338002231605923
10053,-16.338002231605923
10054,-16.338002231605923
10055,-16.338002231605923
10056,-16.338002231605923
10057,-16.338002231605923
10058,-16.338002231605923
10059,-16.338002231605923
10060,-16.338002231605923
10061,-16.338002231605923
10062,-16.338002231605923
10063,-16.338002231605923
10064,-16.338002231605923
10065,-16.338002231605923
10066,-16.338002231605923
10067,-16.338002231605923
10068,-16.338002231605923
10069,-16.338002231605923
10070,-16.338002231605923
10071,-16.338002231605923
10072,-16.338002231605923
10073,-16.338002231605923
10074,-16.338002231605923
10075,-16.338002231605923
10076,-16.338002231605923
10077,-16.338002231605923
10078,-16.338002231605923
10079,-16.338002231605923
10080,-16.338002231605923
10081,-16.338002231605923
10082,-16.338002231605923
10083,-16.338002231605923
10084,-16.338002231605923
10085,-16.338002231605923
10086,-16.338002231605923
10087,-16.338002231605923
10088,-16.338002231605923
10089,-16.338002231605923
10090,-16.338002231605923
10091,-16.338002231605923
10092,-16.338002231605923
10093,-16.338002231605923
10094,-16.338002231605923
10095,-16.338002231605923
10096,-16.338002231605923
10097,-16.338002231605923
10098,-16.338002231605923
10099,-16.338002231605923
10100,-16.338002231605923
10101,-16.338002231605923
10102,-16.338002231605923
10103,-16.338002231605923
10104,-16.338002231605923
10105,-16.338002231605923
10106,-16.338002231605923
10107,-16.338002231605923
10108,-16.338002231605923
10109,-16.338002231605923
10110,-16.338002231605923
10111,-16.338002231605923
10112,-16.338002231605923
10113,-16.338002231605923
10114,-16.338002231605923
10115,-16.338002231605923
10116,-16.338002231605923
10117,-16.338002231605923
10118,-16.338002231605923
10119,-16.338002231605923
10120,-16.338002231605923
10121,-16.338002231605923
10122,-16.338002231605923
10123,-16.338002231605923
10124,-16.338002231605923
10125,-16.338002231605923
10126,-16.338002231605923
10127,-16.338002231605923
10128,-16.338002231605923
10129,-16.338002231605923
10130,-16.338002231605923
10131,-16.338002231605923
10132,-16.338002231605923
10133,-16.338002231605923
10134,-16.338002231605923
10135,-16.338002231605923
10136,-16.338002231605923
10137,-16.338002231605923
10138,-16.338002231605923
10139,-16.338002231605923
10140,-16.338002231605923
10141,-16.338002231605923
10142,-16.338002231605923
10143,-16.338002231605923
10144,-16.338002231605923
10145,-16.338002231605923
10146,-16.338002231605923
10147,-16.338002231605923
10148,-16.338002231605923
10149,-16.338002231605923
10150,-16.338002231605923
10151,-16.338002231605923
10152,-16.338002231605923
10153,-16.338002231605923
10154,-16.338002231605923
10155,-16.338002231605923
10156,-16.338002231605923
10157,-16.338002231605923
10158,-16.338002231605923
10159,-16.338002231605923
10160,-16.338002231605923
10161,-16.338002231605923
10162,-16.338002231605923
10163,-16.338002231605923
10164,-16.338002231605923
10165,-16.338002231605923
10166,-16.338002231605923
10167,-16.338002231605923
10168,-16.338002231605923
10169,-16.338002231605923
10170,-16.338002231605923
10171,-16.338002231605923
10172,-16.338002231605923
10173,-16.338002231605923
10174,-16.338002231605923
10175,-16.338002231605923
10176,-16.338002231605923
10177,-16.338002231605923
10178,-16.338002231605923
10179,-16.338002231605923
10180,-16.338002231605923
10181,-16.338002231605923
10182,-16.338002231605923
10183,-16.338002231605923
10184,-16.338002231605923
10185,-16.338002231605923
10186,-16.338002231605923
10187,-16.338002231605923
10188,-16.338002231605923
10189,-16.338002231605923
10190,-16.338002231605923
10191,-16.338002231605923
10192,-16.338002231605923
10193,-16.338002231605923
10194,-16.338002231605923
10195,-16.338002231605923
10196,-16.338002231605923
10197,-16.338002231605923
10198,-16.338002231605923
10199,-16.338002231605923
10200,-16.338002231605923
10201,-16.338002231605923
10202,-16.338002231605923
10203,-16.338002231605923
10204,-16.338002231605923
10205,-16.338002231605923
10206,-16.338002231605923
10207,-16.338002231605923
10208,-16.338002231605923
10209,-16.338002231605923
10210,-16.338002231605923
10211,-16.338002231605923
10212,-16.338002231605923
10213,-16.338002231605923
10214,-16.338002231605923
10215,-16.338002231605923
10216,-16.338002231605923
10217,-16.338002231605923
10218,-16.338002231605923
10219,-16.338002231605923
10220,-16.338002231605923
10221,-16.338002231605923
10222,-16.338002231605923
10223,-16.338002231605923
10224,-16.338002231605923
10225,-16.338002231605923
10226,-16.338002231605923
10227,-16.338002231605923
10228,-16.338002231605923
10229,-16.338002231605923
10230,-16.338002231605923
10231,-16.338002231605923
10232,-16.338002231605923
10233,-16.338002231605923
10234,-16.338002231605923
10235,-16.338002231605923
10236,-16.338002231605923
10237,-16.338002231605923
10238,-16.338002231605923
10239,-16.338002231605923
10240,-16.338002231605923
10241,-16.338002231605923
10242,-16.338002231605923
10243,-16.338002231605923
10244,-16.338002231605923
10245,-16.338002231605923
10246,-16.338002231605923
10247,-16.338002231605923
10248,-16.338002231605923
10249,-16.338002231605923
10250,-16.338002231605923
10251,-16.338002231605923
10252,-16.338002231605923
10253,-16.338002231605923
10254,-16.338002231605923
10255,-16.338002231605923
10256,-16.338002231605923
10257,-16.338002231605923
10258,-16.338002231605923
10259,-16.338002231605923
10260,-16.338002231605923
10261,-16.338002231605923
10262,-16.338002231605923
10263,-16.338002231605923
10264,-16.338002231605923
10265,-16.338002231605923
10266,-16.338002231605923
10267,-16.338002231605923
10268,-16.338002231605923
10269,-16.338002231605923
10270,-16.338002231605923
10271,-16.338002231605923
10272,-16.338002231605923
10273,-16.338002231605923
10274,-16.338002231605923
10275,-16.338002231605923
10276,-16.338002231605923
10277,-16.338002231605923
10278,-16.338002231605923
10279,-16.338002231605923
10280,-16.338002231605923
10281,-16.338002231605923
10282,-16.338002231605923
10283,-16.338002231605923
10284,-16.338002231605923
10285,-16.338002231605923
10286,-16.338002231605923
10287,-16.338002231605923
10288,-16.338002231605923
10289,-16.338002231605923
10290,-16.338002231605923
10291,-16.338002231605923
10292,-16.338002231605923
10293,-16.338002231605923
10294,-16.338002231605923
10295,-16.338002231605923
10296,-16.338002231605923
10297,-16.338002231605923
10298,-16.338002231605923
10299,-16.338002231605923
10300,-16.338002231605923
10301,-16.338002231605923
10302,-16.338002231605923
10303,-16.338002231605923
10304,-16.338002231605923
10305,-16.338002231605923
10306,-16.338002231605923
10307,-16.338002231605923
10308,-16.338002231605923
10309,-16.338002231605923
10310,-16.338002231605923
10311,-16.338002231605923
10312,-16.338002231605923
10313,-16.338002231605923
10314,-16.338002231605923
10315,-16.338002231605923
10316,-16.338002231605923
10317,-16.338002231605923
10318,-16.338002231605923
10319,-16.338002231605923
10320,-16.338002231605923
10321,-16.338002231605923
10322,-16.338002231605923
10323,-16.338002231605923
10324,-16.338002231605923
10325,-16.338002231605923
10326,-16.338002231605923
10327,-16.338002231605923
10328,-16.338002231605923
10329,-16.338002231605923
10330,-16.338002231605923
10331,-16.338002231605923
10332,-16.338002231605923
10333,-16.338002231605923
10334,-16.338002231605923
10335,-16.338002231605923
10336,-16.338002231605923
10337,-16.338002231605923
10338,-16.338002231605923
10339,-16.338002231605923
10340,-16.338002231605923
10341,-16.338002231605923
10342,-16.338002231605923
10343,-16.338002231605923
10344,-16.338002231605923
10345,-16.338002231605923
10346,-16.338002231605923
10347,-16.338002231605923
10348,-16.338002231605923
10349,-16.338002231605923
