Id,Predicted
9395,-0.4455448878964753
9396,-0.481828971219991
9397,-4.032262664594227
9398,-2.629006042411347
9399,-3.468005000174027
9400,-0.39497952876204023
9401,-3.2389230995983693
9402,-0.4455448878964753
9403,-2.933756283777549
9404,-1.8954243964785424
9405,-0.25397103555444756
9406,-0.25397103555444756
9407,-0.481828971219991
9408,-1.2965531056765827
9409,-2.6196064258523153
9410,-0.7106990282686392
9411,-3.4304969519403974
9412,-2.8568639780768903
9413,-3.5436733409645713
9414,-3.591154608634298
9415,-0.25397103555444756
9416,-0.25397103555444756
9417,-0.6734028235620186
9418,-3.4437301768679376
9419,-1.055461945083498
9420,-0.7865792125861932
9421,-3.671588112533481
9422,-2.8568639780768903
9423,-2.7344233542412217
9424,-3.011065163932826
9425,-1.4881269580186103
9426,-0.25397103555444756
9427,-0.8638880927414703
9428,-2.991515533922027
9429,-1.550812706642598
9430,-0.4828410926030956
9431,-0.8638880927414703
9432,-0.9781530649282209
9433,-3.2389230995983693
9434,-1.5254231627252308
9435,-1.3500621729979339
9436,-0.8144113167696114
9437,-0.481828971219991
9438,-0.5587212769206498
9439,-1.2965531056765827
9440,-2.933756283777549
9441,-2.9978724712844826
9442,-2.0364328896861363
9443,-0.481828971219991
9444,-2.933756283777549
9445,-0.6228374644275838
9446,-3.2389230995983693
9447,-0.6734028235620186
9448,-0.481828971219991
9449,-1.629135451226203
9450,-0.25397103555444756
9451,-2.5053414536655643
9452,-3.0484378304189184
9453,-2.8568639780768903
9454,-0.5587212769206498
9455,-2.820579894753375
9456,-0.6734028235620186
9457,-0.6228374644275838
9458,-0.481828971219991
9459,-2.938006466600676
9460,-2.469057370342049
9461,-0.4455448878964753
9462,-3.8125966057410734
9463,-0.8638880927414703
9464,-2.4558646776937056
9465,-2.0869982488205703
9466,-0.6734028235620186
9467,-3.2389230995983693
9468,-0.8638880927414703
9469,-0.8638880927414703
9470,-1.97971906510361
9471,-0.8638880927414703
9472,-2.629006042411347
9473,-1.004896585949063
9474,-0.481828971219991
9475,-0.481828971219991
9476,-0.8638880927414703
9477,-1.751861129438067
9478,-2.629006042411347
9479,-0.25397103555444756
9480,-0.4455448878964753
9481,-2.8568639780768903
9482,-2.820579894753375
9483,-3.011065163932826
9484,-0.4455448878964753
9485,-0.25397103555444756
9486,-1.778670642308141
9487,-1.4375615988841755
9488,-2.820579894753375
9489,-0.25397103555444756
9490,-0.25397103555444756
9491,-0.25397103555444756
9492,-3.900458169582129
9493,-0.9022728806106668
9494,-3.202639016274854
9495,-0.481828971219991
9496,-2.200174637844744
9497,-3.8125966057410734
9498,-0.481828971219991
9499,-2.820579894753375
9500,-2.820579894753375
9501,-0.39497952876204023
9502,-0.25397103555444756
9503,-0.481828971219991
9504,-3.011065163932826
9505,-1.4881269580186103
9506,-0.586553381104068
9507,-2.8568639780768903
9508,-3.1616142194430923
9509,-0.8638880927414703
9510,-3.8661056730624246
9511,-0.6228374644275838
9512,-3.2389230995983693
9513,-1.2965531056765827
9514,-2.8568639780768903
9515,-2.770014535618939
9516,-0.25397103555444756
9517,-2.5053414536655643
9518,-1.2965531056765827
9519,-0.4455448878964753
9520,-3.2389230995983693
9521,-0.481828971219991
9522,-0.39497952876204023
9523,-3.011065163932826
9524,-1.0564740664666024
9525,-3.1616142194430923
9526,-1.2965531056765827
9527,-0.25397103555444756
9528,-1.5254231627252308
9529,-0.6228374644275838
9530,-0.25397103555444756
9531,-2.3148561844861133
9532,-3.2389230995983693
9533,-3.591154608634298
9534,-0.481828971219991
9535,-2.3148561844861133
9536,-1.8954243964785424
9537,-3.0857340351255385
9538,-3.649205903807893
9539,-0.586553381104068
9540,-2.1232823321440852
9541,-0.25397103555444756
9542,-2.770014535618939
9543,-0.481828971219991
9544,-0.25397103555444756
9545,-0.39497952876204023
9546,-0.25397103555444756
9547,-2.219778698268068
9548,-0.481828971219991
9549,-0.4455448878964753
9550,-0.481828971219991
9551,-3.2389230995983693
9552,-1.5386110091436829
9553,-0.39497952876204023
9554,-3.9136460160005813
9555,-0.25397103555444756
9556,-2.5053414536655643
9557,-0.6228374644275838
9558,-3.0857340351255385
9559,-0.39497952876204023
9560,-0.25397103555444756
9561,-3.1616142194430923
9562,-1.8954243964785424
9563,-3.202639016274854
9564,-0.25397103555444756
9565,-0.25397103555444756
9566,-2.4558646776937056
9567,-2.12429445352719
9568,-0.8638880927414703
9569,-2.277483518000021
9570,-0.6734028235620186
9571,-0.25397103555444756
9572,-0.6228374644275838
9573,-0.25397103555444756
9574,-0.481828971219991
9575,-0.4828410926030956
9576,-1.004896585949063
9577,-0.7865792125861932
9578,-3.452173219892754
9579,-2.938006466600676
9580,-1.778670642308141
9581,-0.25397103555444756
9582,-1.055461945083498
9583,-0.25397103555444756
9584,-0.5587212769206498
9585,-2.391748490186772
9586,-2.8568639780768903
9587,-2.629006042411347
9588,-1.2965531056765827
9589,-0.7502951292626776
9590,-1.4439775374429435
9591,-3.5436733409645713
9592,-1.3107530734781399
9593,-0.6228374644275838
9594,-1.4439775374429435
9595,-0.25397103555444756
9596,-0.25397103555444756
9597,-0.39497952876204023
9598,-3.011065163932826
9599,-2.9978724712844826
9600,-3.671588112533481
9601,-3.1894463236265107
9602,-2.3148561844861133
9603,-0.25397103555444756
9604,-0.4455448878964753
9605,-0.25397103555444756
9606,-1.8954243964785424
9607,-2.3148561844861133
9608,-2.9978724712844826
9609,-3.2389230995983693
9610,-2.1232823321440852
9611,-0.25397103555444756
9612,-0.4455448878964753
9613,-1.004896585949063
9614,-3.4304969519403974
9615,-0.4455448878964753
9616,-1.5386110091436829
9617,-1.8954243964785424
9618,-2.3148561844861133
9619,-1.40127751556066
9620,-2.8568639780768903
9621,-3.0484378304189184
9622,-0.5587212769206498
9623,-0.481828971219991
9624,-0.6228374644275838
9625,-3.8125966057410734
9626,-0.8638880927414703
9627,-0.481828971219991
9628,-0.4455448878964753
9629,-4.1537056491650395
9630,-0.6228374644275838
9631,-0.8638880927414703
9632,-0.636030157075927
9633,-1.2965531056765827
9634,-2.820579894753375
9635,-1.2977770705866971
9636,-2.933756283777549
9637,-0.4455448878964753
9638,-0.25397103555444756
9639,-1.2965531056765827
9640,-0.8638880927414703
9641,-0.4455448878964753
9642,-0.481828971219991
9643,-0.4828410926030956
9644,-2.857876099459995
9645,-0.6228374644275838
9646,-3.1616142194430923
9647,-1.8954243964785424
9648,-3.2389230995983693
9649,-2.933756283777549
9650,-0.481828971219991
9651,-2.4280325735102872
9652,-0.586553381104068
9653,-0.481828971219991
9654,-0.25397103555444756
9655,-3.0857340351255385
9656,-0.25397103555444756
9657,-0.8638880927414703
9658,-3.011065163932826
9659,-2.0364328896861363
9660,-0.7865792125861932
9661,-3.0484378304189184
9662,-1.8954243964785424
9663,-0.7106990282686392
9664,-0.6744149449451236
9665,-3.4304969519403974
9666,-0.5587212769206498
9667,-0.39497952876204023
9668,-0.8638880927414703
9669,-0.25397103555444756
9670,-3.049449951802023
9671,-1.7423865589846257
9672,-3.7250971798548322
9673,-3.202639016274854
9674,-0.25397103555444756
9675,-0.8638880927414703
9676,-0.4455448878964753
9677,-0.636030157075927
9678,-3.202639016274854
9679,-2.9978724712844826
9680,-2.0364328896861363
9681,-0.25397103555444756
9682,-2.629006042411347
9683,-3.58473867007553
9684,-2.6969153060075923
9685,-0.8638880927414703
9686,-0.25397103555444756
9687,-2.0869982488205703
9688,-0.4455448878964753
9689,-0.636030157075927
9690,-0.4455448878964753
9691,-0.8638880927414703
9692,-2.6463499468731566
9693,-3.0790149598082683
9694,-0.4455448878964753
9695,-0.481828971219991
9696,-0.5587212769206498
9697,-0.481828971219991
9698,-0.6228374644275838
9699,-3.0484378304189184
9700,-0.25397103555444756
9701,-0.6734028235620186
9702,-0.481828971219991
9703,-0.25397103555444756
9704,-4.1052198683426075
9705,-3.2389230995983693
9706,-0.39497952876204023
9707,-3.863161964875509
9708,-3.671588112533481
9709,-2.8568639780768903
9710,-2.629006042411347
9711,-3.0484378304189184
9712,-3.4304969519403974
9713,-2.3521523891927334
9714,-0.7865792125861932
9715,-0.481828971219991
9716,-0.636030157075927
9717,-2.8568639780768903
9718,-0.4828410926030956
9719,-0.6734028235620186
9720,-0.8276040094179546
9721,-3.863161964875509
9722,-2.4280325735102872
9723,-0.481828971219991
9724,-2.629006042411347
9725,-0.25397103555444756
9726,-0.5587212769206498
9727,-0.8638880927414703
9728,-1.4881269580186103
9729,-2.8568639780768903
9730,-0.586553381104068
9731,-3.1894463236265107
9732,-0.25397103555444756
9733,-2.770014535618939
9734,-3.202639016274854
9735,-0.6734028235620186
9736,-0.25397103555444756
9737,-0.25397103555444756
9738,-3.960021037507434
9739,-0.6734028235620186
9740,-0.8638880927414703
9741,-1.3602121864497005
9742,-3.011065163932826
9743,-2.629006042411347
9744,-0.6734028235620186
9745,-0.8638880927414703
9746,-2.3521523891927334
9747,-2.8568639780768903
9748,-2.1232823321440852
9749,-0.8638880927414703
9750,-2.1232823321440852
9751,-4.417446409859612
9752,-0.481828971219991
9753,-3.1616142194430923
9754,-1.5416360253399615
9755,-0.25397103555444756
9756,-4.0668562067070875
9757,-3.22695437186014
9758,-2.933756283777549
9759,-3.011065163932826
9760,-0.481828971219991
9761,-4.3452795015070675
9762,-2.9978724712844826
9763,-1.2965531056765827
9764,-0.6734028235620186
9765,-3.0857340351255385
9766,-0.481828971219991
9767,-0.481828971219991
9768,-1.2965531056765827
9769,-1.0686951700110396
9770,-2.1232823321440852
9771,-0.8638880927414703
9772,-0.6734028235620186
9773,-0.25397103555444756
9774,-0.25397103555444756
9775,-2.8568639780768903
9776,-0.636030157075927
9777,-0.4828410926030956
9778,-0.6950790915143747
9779,-0.481828971219991
9780,-1.2965531056765827
9781,-3.863161964875509
9782,-3.863161964875509
9783,-3.863161964875509
9784,-2.820579894753375
9785,-3.671588112533481
9786,-3.863161964875509
9787,-0.481828971219991
9788,-0.4455448878964753
9789,-0.8144113167696114
9790,-0.481828971219991
9791,-3.0857340351255385
9792,-2.0077525428837983
9793,-0.39497952876204023
9794,-1.9702444946501687
9795,-3.925847713499497
9796,-3.1894463236265107
9797,-3.1616142194430923
9798,-2.8568639780768903
9799,-0.9781530649282209
9800,-1.8954243964785424
9801,-3.671588112533481
9802,-0.481828971219991
9803,-0.25397103555444756
9804,-3.498780914612257
9805,-0.481828971219991
9806,-0.8638880927414703
9807,-1.778670642308141
9808,-3.0857340351255385
9809,-3.4304969519403974
9810,-0.4455448878964753
9811,-0.481828971219991
9812,-0.481828971219991
9813,-2.1232823321440852
9814,-2.1112529878577626
9815,-0.25397103555444756
9816,-2.9978724712844826
9817,-0.25397103555444756
9818,-0.8276040094179546
9819,-0.39497952876204023
9820,-1.0771382130358544
9821,-3.2389230995983693
9822,-0.636030157075927
9823,-1.4375615988841755
9824,-2.9615883879609672
9825,-4.048094444875496
9826,-0.39497952876204023
9827,-3.202639016274854
9828,-3.3799315928059617
9829,-3.0857340351255385
9830,-2.1232823321440852
9831,-1.5386110091436829
9832,-0.481828971219991
9833,-0.25397103555444756
9834,-0.481828971219991
9835,-1.8954243964785424
9836,-1.055461945083498
9837,-0.481828971219991
9838,-1.5386110091436829
9839,-3.671588112533481
9840,-1.2965531056765827
9841,-1.4375615988841755
9842,-0.586553381104068
9843,-2.770014535618939
9844,-2.2642908253516776
9845,-0.25397103555444756
9846,-2.3521523891927334
9847,-3.011065163932826
9848,-3.5611324964398277
9849,-0.481828971219991
9850,-0.25397103555444756
9851,-0.25397103555444756
9852,-0.25397103555444756
9853,-1.0686951700110396
9854,-0.25397103555444756
9855,-2.629006042411347
9856,-2.9615883879609672
9857,-2.8568639780768903
9858,-3.671588112533481
9859,-4.1537056491650395
9860,-0.25397103555444756
9861,-0.25397103555444756
9862,-0.6734028235620186
9863,-2.200174637844744
9864,-0.7502951292626776
9865,-3.3436475094824463
9866,-0.5587212769206498
9867,-1.8954243964785424
9868,-1.2965531056765827
9869,-0.586553381104068
9870,-2.8568639780768903
9871,-0.25397103555444756
9872,-3.4304969519403974
9873,-0.8144113167696114
9874,-0.8638880927414703
9875,-0.8638880927414703
9876,-3.671588112533481
9877,-0.6734028235620186
9878,-3.2389230995983693
9879,-1.004896585949063
9880,-2.8568639780768903
9881,-0.7865792125861932
9882,-0.25397103555444756
9883,-2.933756283777549
9884,-0.8638880927414703
9885,-2.0364328896861363
9886,-0.6734028235620186
9887,-0.39497952876204023
9888,-0.25397103555444756
9889,-0.7106990282686392
9890,-0.25397103555444756
9891,-0.6734028235620186
9892,-0.7502951292626776
9893,-2.933756283777549
9894,-3.0854308983670364
9895,-0.25397103555444756
9896,-4.010586396641868
9897,-2.0077525428837983
9898,-1.4910706662055266
9899,-2.8568639780768903
9900,-2.8568639780768903
9901,-0.25397103555444756
9902,-2.8580879429870043
9903,-0.481828971219991
9904,-0.6734028235620186
9905,-2.629006042411347
9906,-3.011065163932826
9907,-3.0857340351255385
9908,-3.0484378304189184
9909,-0.481828971219991
9910,-0.6734028235620186
9911,-0.6734028235620186
9912,-2.629006042411347
9913,-3.5715054451479897
9914,-0.481828971219991
9915,-0.7106990282686392
9916,-1.2965531056765827
9917,-0.481828971219991
9918,-0.25397103555444756
9919,-0.25397103555444756
9920,-2.629006042411347
9921,-3.011065163932826
9922,-3.4972392441892888
9923,-0.5587212769206498
9924,-0.586553381104068
9925,-3.1894463236265107
9926,-2.933756283777549
9927,-0.6744149449451236
9928,-2.200174637844744
9929,-0.481828971219991
9930,-2.9615883879609672
9931,-0.8638880927414703
9932,-2.1232823321440852
9933,-0.5587212769206498
9934,-2.0869982488205703
9935,-0.39497952876204023
9936,-1.9702444946501687
9937,-2.629006042411347
9938,-2.0869982488205703
9939,-0.9022728806106668
9940,-3.2389230995983693
9941,-3.863161964875509
9942,-2.629006042411347
9943,-3.688813096531317
9944,-0.4455448878964753
9945,-3.011065163932826
9946,-1.004896585949063
9947,-1.2965531056765827
9948,-0.481828971219991
9949,-0.25397103555444756
9950,-3.2389230995983693
9951,-0.39497952876204023
9952,-1.2965531056765827
9953,-3.8125966057410734
9954,-1.2602690223530673
9955,-3.2389230995983693
9956,-0.7106990282686392
9957,-3.1616142194430923
9958,-0.8638880927414703
9959,-0.6734028235620186
9960,-4.010586396641868
9961,-0.25397103555444756
9962,-0.25397103555444756
9963,-0.6734028235620186
9964,-0.25397103555444756
9965,-0.4828410926030956
9966,-0.481828971219991
9967,-1.2843320021321463
9968,-0.5587212769206498
9969,-0.481828971219991
9970,-0.481828971219991
9971,-1.4881269580186103
9972,-3.3799315928059617
9973,-2.1232823321440852
9974,-2.9978724712844826
9975,-1.2965531056765827
9976,-0.4828410926030956
9977,-0.6228374644275838
9978,-1.778670642308141
9979,-4.3452795015070675
9980,-0.6734028235620186
9981,-0.9022728806106668
9982,-3.4389805272444107
9983,-0.7865792125861932
9984,-3.671588112533481
9985,-1.2965531056765827
9986,-2.2642908253516776
9987,-0.25397103555444756
9988,-0.8276040094179546
9989,-0.8144113167696114
9990,-3.1616142194430923
9991,-0.25397103555444756
9992,-2.3148561844861133
9993,-2.3148561844861133
9994,-0.8638880927414703
9995,-2.8568639780768903
9996,-3.1616142194430923
9997,-2.3148561844861133
9998,-3.2389230995983693
9999,-0.8638880927414703
10000,-2.6969153060075923
10001,-2.0869982488205703
10002,-2.933756283777549
10003,-0.481828971219991
10004,-2.9615883879609672
10005,-2.200174637844744
10006,-0.7106990282686392
10007,-3.1894463236265107
10008,-0.9022728806106668
10009,-3.9136460160005813
10010,-3.925847713499497
10011,-0.636030157075927
10012,-2.9990964361945966
10013,-0.25397103555444756
10014,-2.9978724712844826
10015,-3.1670883671763335
10016,-0.481828971219991
10017,-0.6734028235620186
10018,-1.778670642308141
10019,-0.922937027179918
10020,-0.4828410926030956
10021,-2.820579894753375
10022,-0.481828971219991
10023,-2.9978724712844826
10024,-0.4455448878964753
10025,-0.481828971219991
10026,-3.180064370067776
10027,-0.25397103555444756
10028,-0.8638880927414703
10029,-0.6734028235620186
10030,-2.629006042411347
10031,-3.6800311555582974
10032,-2.4280325735102872
10033,-0.25397103555444756
10034,-0.25397103555444756
10035,-0.39497952876204023
10036,-0.25397103555444756
10037,-4.010586396641868
10038,-1.8954243964785424
10039,-2.8568639780768903
10040,-3.8190125442998415
10041,-0.39497952876204023
10042,-2.3148561844861133
10043,-0.481828971219991
10044,-0.4455448878964753
10045,-0.481828971219991
10046,-0.481828971219991
10047,-1.5256350062522401
10048,-0.39497952876204023
10049,-2.2642908253516776
10050,-0.636030157075927
10051,-2.9978724712844826
10052,-0.481828971219991
10053,-2.933756283777549
10054,-1.2965531056765827
10055,-0.4455448878964753
10056,-2.629006042411347
10057,-0.8638880927414703
10058,-2.629006042411347
10059,-2.9615883879609672
10060,-3.0484378304189184
10061,-1.055461945083498
10062,-0.6734028235620186
10063,-0.481828971219991
10064,-1.4881269580186103
10065,-0.39497952876204023
10066,-1.0686951700110396
10067,-4.142727916576237
10068,-2.8568639780768903
10069,-0.8638880927414703
10070,-2.12429445352719
10071,-0.6734028235620186
10072,-0.25397103555444756
10073,-3.3531880717851203
10074,-0.481828971219991
10075,-3.756923461258956
10076,-4.3452795015070675
10077,-3.8190125442998415
10078,-0.481828971219991
10079,-3.671588112533481
10080,-0.25397103555444756
10081,-0.481828971219991
10082,-2.4280325735102872
10083,-3.7484804182341396
10084,-3.0857340351255385
10085,-4.3452795015070675
10086,-0.25397103555444756
10087,-3.315815405299028
10088,-1.0927581497901182
10089,-0.481828971219991
10090,-0.8276040094179546
10091,-0.25397103555444756
10092,-3.2389230995983693
10093,-3.0484378304189184
10094,-0.6228374644275838
10095,-0.25397103555444756
10096,-2.2280067420281626
10097,-2.0869982488205703
10098,-0.6734028235620186
10099,-0.8276040094179546
10100,-1.0686951700110396
10101,-1.055461945083498
