Id,Predicted
9554,-0.56374552091682
9555,-0.4932131761048995
9556,-0.6075918953434599
9557,-0.49857124662122515
9558,-0.6183094357000156
9559,-0.5858791300043069
9560,-0.7176837955403917
9561,-0.6751635053805592
9562,-0.6327894084775795
9563,-0.739823309719066
9564,-0.5843022179519946
9565,-0.5624237032170799
9566,-0.5896375657888002
9567,-0.6279153419025232
9568,-0.502177734134561
9569,-0.6502457429018726
9570,-0.523310115257792
9571,-0.6921671986729425
9572,-0.4992949770794545
9573,-0.554170685751365
9574,-0.5355524373154077
9575,-0.5782177102714453
9576,-0.4712392398232979
9577,-0.5519201306336639
9578,-0.7901857633973414
9579,-0.5585599687058149
9580,-0.503469591190636
9581,-0.649572293762522
9582,-0.5497324217291385
9583,-0.5858683683519422
9584,-0.6137193188006106
9585,-0.7521033153431427
9586,-0.6756015472677
9587,-0.6780516527749373
9588,-0.5214111417553761
9589,-0.6247177024151932
9590,-0.4209583726537585
9591,-0.660607182019389
9592,-0.6279915346231622
9593,-0.5890976919368464
9594,-0.5597128243721317
9595,-0.533420504907368
9596,-0.5812264253906144
9597,-0.5950887786270184
9598,-0.7370246521582599
9599,-0.6461338714391424
9600,-0.5924821920378253
9601,-0.6088438608136767
9602,-0.4882360460710959
9603,-0.7253264890570731
9604,-0.5672647425306676
9605,-0.5341600949382116
9606,-0.6277066987916552
9607,-0.5949881505879782
9608,-0.6359847294471929
9609,-0.6695494654395003
9610,-0.6029184786737894
9611,-0.535880408331818
9612,-0.6329671266116474
9613,-0.559754977240643
9614,-0.6391899643970941
9615,-0.6512578531266573
9616,-0.5505405478376141
9617,-0.6505781550567085
9618,-0.5541602657646518
9619,-0.610176207676787
9620,-0.6199863749337842
9621,-0.5480226596194004
9622,-0.5519921956190954
9623,-0.5073194903205491
9624,-0.5068553822571509
9625,-0.5774648808193873
9626,-0.48586379295895826
9627,-0.5199283647302512
9628,-0.5351874124041406
9629,-0.556625512060771
9630,-0.5119560047895227
9631,-0.4868508980754171
9632,-0.6287824512534312
9633,-0.5168451859519878
9634,-0.6586386918412811
9635,-0.575625353693219
9636,-0.6843998427792947
9637,-0.5614662074296566
9638,-0.5821684130217154
9639,-0.5279588991907501
9640,-0.5175192945190538
9641,-0.54222577911289
9642,-0.4897245795933199
9643,-0.6189732697303276
9644,-0.7101571423205321
9645,-0.5204106642539107
9646,-0.6718085222568576
9647,-0.6169652160488879
9648,-0.6532175965784185
9649,-0.7104541371773044
9650,-0.5280078660169295
9651,-0.6071621349935877
9652,-0.5459811270262644
9653,-0.5197324644538494
9654,-0.6065273759389466
9655,-0.6800651784258669
9656,-0.5818603840375597
9657,-0.5044001024574933
9658,-0.7268295641465893
9659,-0.6257941233382657
9660,-0.5174871506571028
9661,-0.6535248484356365
9662,-0.622957361970782
9663,-0.5564351132760307
9664,-0.663904285649702
9665,-0.6177295611368621
9666,-0.6069701620819632
9667,-0.5885886612433292
9668,-0.5479849449549121
9669,-0.5677988746324162
9670,-0.6894715953240543
9671,-0.587753602551729
9672,-0.6195224460571592
9673,-0.6887584254611242
9674,-0.6037894842818197
9675,-0.5249962752305432
9676,-0.6046653003976485
9677,-0.6061762081851921
9678,-0.7291106061016429
9679,-0.6731091598939986
9680,-0.632696474665947
9681,-0.6058547734361514
9682,-0.6965254084537076
9683,-0.7236387832272076
9684,-0.6102891685408097
9685,-0.45515222032806607
9686,-0.6305955234324941
9687,-0.6113957242926202
9688,-0.58103068164604
9689,-0.671634117520452
9690,-0.6098772105003408
9691,-0.454598463306936
9692,-0.5881602915151091
9693,-0.57269349835385
9694,-0.5954871126742142
9695,-0.5157319727067825
9696,-0.5815885223566887
9697,-0.5349399853491025
9698,-0.5791928008716017
9699,-0.603102778118175
9700,-0.5046754615099233
9701,-0.5058696854249264
9702,-0.5320400288119514
9703,-0.5999298996679732
9704,-0.5446005835071982
9705,-0.5485513930936045
9706,-0.5774303744329858
9707,-0.6169134561005475
9708,-0.6129074915912244
9709,-0.6314150421021791
9710,-0.6516398653504744
9711,-0.6361809267824409
9712,-0.5490235392826913
9713,-0.6245463999407271
9714,-0.5096145427588733
9715,-0.5487871389618896
9716,-0.6365944153033238
9717,-0.6633886940273743
9718,-0.6672328131995204
9719,-0.5369215502264918
9720,-0.579807734388914
9721,-0.6334468641810854
9722,-0.5636599799334922
9723,-0.4964456891357012
9724,-0.7670595458771244
9725,-0.5961956642692602
9726,-0.6373574887795297
9727,-0.514071302030722
9728,-0.5605857447164652
9729,-0.6291630042483615
9730,-0.5707385198283008
9731,-0.5959677316212622
9732,-0.5541126353250014
9733,-0.7731895039624225
9734,-0.7298853009029892
9735,-0.5344303508294015
9736,-0.5900897336041314
9737,-0.631741525781565
9738,-0.5972591335034769
9739,-0.4508816734124314
9740,-0.5261436656200724
9741,-0.5355658885784782
9742,-0.7277375673815679
9743,-0.7963438128892372
9744,-0.5476312261512774
9745,-0.4110988861372678
9746,-0.6206173125327844
9747,-0.5955106620516034
9748,-0.5516104096593332
9749,-0.5652573033137844
9750,-0.5779778243395765
9751,-0.7213336494549533
9752,-0.49480888444329457
9753,-0.6275136512153451
9754,-0.577391894092788
9755,-0.5721535731614064
9756,-0.7450581280822927
9757,-0.5051796369528107
9758,-0.6587314444556388
9759,-0.7571191424861378
9760,-0.5310587220703308
9761,-0.6357190944385165
9762,-0.5795057475708589
9763,-0.5554963910629899
9764,-0.44554068249544243
9765,-0.6931804050296514
9766,-0.5438078894182901
9767,-0.4176535124791502
9768,-0.4991406549130512
9769,-0.6021901024706157
9770,-0.6005325551488433
9771,-0.5388958984231769
9772,-0.5132998271439638
9773,-0.6438569522617624
9774,-0.6154553407562189
9775,-0.6115295334596417
9776,-0.628654444960228
9777,-0.618528718097915
9778,-0.7085116899413119
9779,-0.49301833368172604
9780,-0.5489111802415794
9781,-0.6390542587366842
9782,-0.559082278697936
9783,-0.6174972244067105
9784,-0.6970631999456788
9785,-0.5761457195268352
9786,-0.5354425415377169
9787,-0.5420350831074757
9788,-0.5761906678703503
9789,-0.4710931617121957
9790,-0.5187569070769037
9791,-0.675588458295323
9792,-0.26952598611172013
9793,-0.5996214881877667
9794,-0.5501013014900992
9795,-0.6692029195368755
9796,-0.5774644989454424
9797,-0.5583143963788865
9798,-0.610501064860278
9799,-0.5898294197976309
9800,-0.6230236635141216
9801,-0.5604049522118925
9802,-0.5297816329064596
9803,-0.578806927581831
9804,-0.708704637068288
9805,-0.5135076414509246
9806,-0.5313706715191595
9807,-0.2944385307821116
9808,-0.591580775361794
9809,-0.5283471341607876
9810,-0.4825016980794652
9811,-0.5647320658023605
9812,-0.4740043186204839
9813,-0.585995856115784
9814,-0.5208163898650146
9815,-0.5960100013286331
9816,-0.6544402249424602
9817,-0.5712448765968423
9818,-0.6179717590986658
9819,-0.5978152784797716
9820,-0.6956155030873853
9821,-0.5300884977729953
9822,-0.6745073766584123
9823,-0.5214870969897165
9824,-0.709123098272581
9825,-0.5684448794751739
9826,-0.6578986895023501
9827,-0.7792477209758298
9828,-0.6114337216670055
9829,-0.5569424221734512
9830,-0.5295128424923555
9831,-0.5246548627832816
9832,-0.5385087887430614
9833,-0.5670353148470733
9834,-0.5290433427082616
9835,-0.610104064814606
9836,-0.5280988660808067
9837,-0.523489076499079
9838,-0.5721879994018487
9839,-0.6896633354473324
9840,-0.45175941538057324
9841,-0.4627088037451435
9842,-0.5037776837860478
9843,-0.7111624707753027
9844,-0.5463589249765467
9845,-0.5355588159598891
9846,-0.6157053108874597
9847,-0.7494535952952363
9848,-0.6332694490918452
9849,-0.5413664840770627
9850,-0.6751247274609086
9851,-0.5888638900142579
9852,-0.6129946720357659
9853,-0.6000202678178399
9854,-0.572998489492039
9855,-0.6126217814107459
9856,-0.6606008197706803
9857,-0.6255538905718601
9858,-0.6227565601274839
9859,-0.5320699891983697
9860,-0.5381631857350334
9861,-0.6089215145128223
9862,-0.5387689440930832
9863,-0.6319751015520562
9864,-0.5182444867122526
9865,-0.7435197628209139
9866,-0.6697621083435247
9867,-0.6276776577124573
9868,-0.45502359371221845
9869,-0.6142717808797827
9870,-0.6017835243575532
9871,-0.6504399541336813
9872,-0.6635604014710681
9873,-0.5640553173260343
9874,-0.5091264264096793
9875,-0.5375954068794477
9876,-0.6790039535272473
9877,-0.5762349003730047
9878,-0.6417029374590424
9879,-0.493893098508102
9880,-0.5533725632043993
9881,-0.6086355969110385
9882,-0.6180306411305885
9883,-0.6919797162221234
9884,-0.43251906714304506
9885,-0.6798123550442589
9886,-0.45075314741025774
9887,-0.6788918306141855
9888,-0.5927941310677202
9889,-0.5456791243956566
9890,-0.652449664366792
9891,-0.5617953378645238
9892,-0.5661188683629874
9893,-0.7476669959653323
9894,-0.6294626027337482
9895,-0.604271246985408
9896,-0.5571367145257308
9897,-0.3742772081374574
9898,-0.5180313708362609
9899,-0.6256301217992511
9900,-0.6029364792607307
9901,-0.5733675270490386
9902,-0.6861916355422214
9903,-0.5180676125023006
9904,-0.5040346567939746
9905,-0.6620423697694351
9906,-0.7234718169777984
9907,-0.6506100847554723
9908,-0.5759558782367363
9909,-0.5094670645827043
9910,-0.515178030416105
9911,-0.5737931310105201
9912,-0.660206998527108
9913,-0.6557033096601381
9914,-0.5498617089831095
9915,-0.47606860762372166
9916,-0.5044967061289364
9917,-0.5658899932791225
9918,-0.6422507404507926
9919,-0.5924175687530723
9920,-0.7065082414432787
9921,-0.7128686857118628
9922,-0.8157747362931348
9923,-0.6354199400482549
9924,-0.5866995120617994
9925,-0.5912968881326108
9926,-0.6758471117816461
9927,-0.5287150954784724
9928,-0.6431694102204963
9929,-0.5131370560877037
9930,-0.6810297445305437
9931,-0.45357443202302067
9932,-0.5795932212194208
9933,-0.5870512607003061
9934,-0.6001736913151453
9935,-0.605825658000313
9936,-0.4747387788585844
9937,-0.647240040107594
9938,-0.6289174160047841
9939,-0.5018419700812647
9940,-0.6663093378407912
9941,-0.5517979399014742
9942,-0.8102334578817026
9943,-0.7001923949010763
9944,-0.6241756731434603
9945,-0.7823302177274264
9946,-0.4995989083769166
9947,-0.4901509484380459
9948,-0.5458811431203291
9949,-0.613635476050768
9950,-0.6579527952082207
9951,-0.6180073003083681
9952,-0.5694518252525047
9953,-0.6586767309886933
9954,-0.7126399371206561
9955,-0.6107544454077931
9956,-0.5489587999190018
9957,-0.671029529433037
9958,-0.5041233609678395
9959,-0.5438465000341742
9960,-0.6560825607701978
9961,-0.6543103695697542
9962,-0.5568475709479286
9963,-0.570887584030646
9964,-0.6514718727789673
9965,-0.8101087828153003
9966,-0.58033806953639
9967,-0.5289628895061889
9968,-0.6367493867001465
9969,-0.5014212216966969
9970,-0.4913851563641025
9971,-0.5188281900757284
9972,-0.6072443352328981
9973,-0.5877697580013137
9974,-0.6802021019543139
9975,-0.45833763763611507
9976,-0.5642016518230742
9977,-0.5498990648000321
9978,-0.3817007255620665
9979,-0.6087516176677489
9980,-0.5348071344805608
9981,-0.5048558663609437
9982,-0.6979671278444378
9983,-0.5553481800439444
9984,-0.6125105019663077
9985,-0.46463068128999113
9986,-0.5695555390721675
9987,-0.6953653446246587
9988,-0.841224534040928
9989,-0.5079936611404835
9990,-0.763615525974668
9991,-0.6160184799636299
9992,-0.587666156227293
9993,-0.5992702597815304
9994,-0.5557140201559038
9995,-0.5967110294709119
9996,-0.6523789924702112
9997,-0.6027737714929543
9998,-0.6605249223933108
9999,-0.5490494839177005
10000,-0.5804460271333161
10001,-0.6421522988154617
10002,-0.6957344844795417
10003,-0.5673086343024857
10004,-0.6725814197574597
10005,-0.6514880847802605
10006,-0.552109694735331
10007,-0.6464357372912569
10008,-0.4704959684689571
10009,-0.5288836395832156
10010,-0.8271204279597922
10011,-0.5703081266367371
10012,-0.6431285029373355
10013,-0.66093946081134
10014,-0.6337844847568573
10015,-0.49034334941734325
10016,-0.5348928516328516
10017,-0.5395312783730206
10018,-0.5513417483123745
10019,-0.5865635519343086
10020,-0.5731593880360587
10021,-0.7107810372803235
10022,-0.41541816242594837
10023,-0.5922241134412335
10024,-0.547156111456845
10025,-0.5426806940153536
10026,-0.49031794795497036
10027,-0.6708434471988337
10028,-0.4918343342400157
10029,-0.521755914922717
10030,-0.6575558547111119
10031,-0.6872749519040128
10032,-0.5379138890065117
10033,-0.602934891383219
10034,-0.7053409889249432
10035,-0.6516441586534921
10036,-0.6780372541513092
10037,-0.566324548042794
10038,-0.653698175458091
10039,-0.6167164881093443
10040,-0.567048607051298
10041,-0.5944603093709198
10042,-0.5863262897340736
10043,-0.5466114402465118
10044,-0.5813014916118425
10045,-0.5136463070853717
10046,-0.5658797046305658
10047,-0.37924605663312955
10048,-0.58689122120047
10049,-0.613380759875633
10050,-0.6207221367226062
10051,-0.6489832893341713
10052,-0.5141677873693272
10053,-0.6966099892254648
10054,-0.45547567621234736
10055,-0.5113506991442559
10056,-0.7080210360028323
10057,-0.5625725832958149
10058,-0.682301176632233
10059,-0.6565235206670597
10060,-0.6194587807745472
10061,-0.4880705585909935
10062,-0.5561757355752661
10063,-0.518662776349304
10064,-0.46927254579031286
10065,-0.5143798269093007
10066,-0.6310293904527687
10067,-0.6512545771426371
10068,-0.6101170532928225
10069,-0.43769097308601174
10070,-0.5326794501451646
10071,-0.5383529739116594
10072,-0.5259123983707868
10073,-0.6581687640338396
10074,-0.5355127100252866
10075,-0.9898510518952061
10076,-0.5873181428973265
10077,-0.6952770658767716
10078,-0.5449029963241176
10079,-0.5900541476135077
10080,-0.6752734007126442
10081,-0.5310003568770477
10082,-0.6340642787968179
10083,-0.8996189574811025
10084,-0.6608025826119973
10085,-0.4908038885190764
10086,-0.5951841351498163
10087,-0.7157934371298998
10088,-0.5562645086660422
10089,-0.4900048239109991
10090,-0.6064821212452457
10091,-0.5249397178685313
10092,-0.6520024605798411
10093,-0.6127993192824716
10094,-0.5518331063055907
10095,-0.6762247752716072
10096,-0.634607133245147
10097,-0.6482802015740213
10098,-0.47855680064128686
10099,-0.5709874899145344
10100,-0.6126235448147368
10101,-0.5590490309625203
10102,-0.6375406053633049
10103,-0.5988477779189517
10104,-0.5490986716024564
10105,-0.779062086949308
10106,-0.5656984539671599
10107,-0.4488569724082892
10108,-0.59732273275387
10109,-0.6372240002276861
10110,-0.5312878569163847
10111,-0.46454506583025373
10112,-0.6386326008269922
10113,-0.5007879243319151
10114,-0.6021996252150508
10115,-0.5258656914958753
10116,-0.5642941064598627
10117,-0.5338749266770061
10118,-0.5814295871951607
10119,-0.6541545916543078
10120,-0.7898280901429368
10121,-0.5192810490380753
10122,-0.5451126401761585
10123,-0.5651056668988607
10124,-0.685028256335923
10125,-0.5224654105153081
10126,-0.7084067048178407
10127,-0.5010735084638613
10128,-0.6042300410663743
10129,-0.7479505319716876
10130,-0.40107835757301663
10131,-0.5624575349305957
10132,-0.5451738623458474
10133,-0.543056719661652
10134,-0.5220113443934277
10135,-0.5840928512396157
10136,-0.7850603170970452
10137,-0.6599728748352848
10138,-0.6347657153237026
10139,-0.5331009314730926
10140,-0.5424547972621402
10141,-0.47684997726403705
10142,-0.489703966526112
10143,-0.6431142835448684
10144,-0.7560526540966811
10145,-0.6373877721184834
10146,-0.7952032237346339
10147,-0.38889644348605396
10148,-0.6481107481605857
10149,-0.6033270769651107
10150,-0.5167757381917254
10151,-0.6369272194007137
10152,-0.6172943116997393
10153,-0.5820012647061069
10154,-0.704432397690412
10155,-0.507243756459239
10156,-0.559052773057336
10157,-0.5759027657328256
10158,-0.6118112062071145
10159,-0.5629514962960558
10160,-0.623986829584057
10161,-0.5051670593602957
10162,-0.45289826434603325
10163,-0.7108177254196059
10164,-0.7062963122863994
10165,-0.7637278879489485
10166,-0.5856881479476325
10167,-0.5144748005453506
10168,-0.6635513350547049
10169,-0.7006574299173219
10170,-0.7646679007322712
10171,-0.7461950574472134
10172,-0.6772157663025437
10173,-0.6882595758614717
10174,-0.5595233438026594
10175,-0.623136706468362
10176,-0.6229948719924178
10177,-0.4135987060581198
10178,-0.4905712737365911
10179,-0.5640919803305249
10180,-0.5823503722039692
10181,-0.5475317390079447
10182,-0.4530572116917319
10183,-0.4885382188896061
10184,-0.7134609418524755
10185,-0.5994185828086983
10186,-0.6585090797359637
10187,-0.6540925128943459
10188,-0.6177435726223371
10189,-0.612729838308554
10190,-0.6497226724706289
10191,-0.5620209220816231
10192,-0.6988967270206928
10193,-0.4787847847116025
10194,-0.5544103680766207
10195,-0.5399661685138347
10196,-0.7433459951213875
10197,-0.6101865659032306
10198,-0.5554982427047289
10199,-0.5468792349639935
10200,-0.6515129760083219
10201,-0.6958758650049163
10202,-0.5751695281958283
10203,-0.7047396417158317
10204,-0.5119531268161895
10205,-0.5730879945356753
10206,-0.6393773491991773
10207,-0.6323722262463267
10208,-0.6234345780064066
10209,-0.701521093508703
10210,-0.5871294447734199
10211,-0.7192038174413656
10212,-0.5543938471648369
10213,-0.7031283572965306
10214,-0.5574590261475054
10215,-0.6238253367855833
10216,-0.6123160636608179
10217,-0.7066759423478882
10218,-0.6357955058012051
10219,-0.5949355259569399
10220,-0.5951958378222024
10221,-0.4825468578942517
10222,-0.5670771639461131
10223,-0.5360888516095904
10224,-0.6461112761591777
10225,-0.6159857477620571
10226,-0.6401222838594232
10227,-0.5123339096601092
10228,-0.7854312878306252
10229,-0.6561016464925807
10230,-0.5355099709132695
10231,-0.5287882457710386
10232,-0.5625639660822868
10233,-0.6304325421350007
10234,-0.5705576646272776
10235,-0.4667538330466938
10236,-0.6516756408092831
10237,-0.5699416444583516
10238,-0.7920677308201233
10239,-0.6583911099252467
10240,-0.5971623370700067
10241,-0.5758016179750483
10242,-0.5900310132101182
10243,-0.5555396859537034
10244,-0.6084427037297003
10245,-0.6260337011722852
10246,-0.6162042391063512
10247,-0.4359194763599588
10248,-0.6358647752841293
10249,-0.6449315623214015
10250,-0.583740916738268
10251,-0.5620132395934444
10252,-0.5796247918246166
10253,-0.5153578736298023
10254,-0.6468280187279704
10255,-0.7038667719745785
10256,-0.687863575405515
10257,-0.5862044032886732
10258,-0.7056828354267849
10259,-0.5457517465188912
10260,-0.6356149981084814
10261,-0.6252994913421339
10262,-0.5980562156398247
10263,-0.7130496857581478
